timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721912716464.7505;7;187.2;0.0;0.0;0.17;12.37;18.6;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;17592387;30635;32768;19560;205;0;4;6600556544;0;0;429569024;428052480;92516352;0;8192;429436928;7018131456;6600556544;0;0;427470848;92512256;8192;7018131456;0.6336771380281089;opencraft.x86_64;0;8749;12980;41;88;13880;1;running;None;5712;5712;5712;zmr280;6453029142;5833603047;33537274;37299439;0;0;0;0;0;0;0;0;0;0;0;0;5624471747;11210821564;9004286;6965682;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166127;7523512320;115945;2059884032;43511;4372287488;5412;320955904;112347;1166450688;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871257.46;72284.21;0.0;1305.16;2796.08;0.0;155098.84;2919154.2;18.6;1.998375;1200.0;3200.0;15691089629;6809786963;4791140357;0
1721912717516.456;30;242.9;0.0;0.0;0.17;13.01;20.51;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;18156054;32423;32768;19560;205;0;4;7607189504;0;0;438678528;436776960;92528640;0;8192;438546432;8024764416;7607189504;0;0;436764672;92528640;8192;8024764416;0.6474541799508763;opencraft.x86_64;0;8757;14062;41;88;13880;1;running;None;5712;5712;5712;zmr280;6453409029;5833613747;33537615;37299520;0;0;0;0;0;0;0;0;0;0;0;0;5624471747;11210821564;9004286;6965682;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166127;7523512320;115945;2059884032;43511;4372287488;5412;320955904;112347;1166450688;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871284.06;72284.21;0.0;1305.18;2796.09;0.0;155099.81;2919159.95;20.2;2.2011562500000004;1200.0;3200.0;15691159803;6809817171;4791154359;0
1721912718565.3044;6;242.6;0.0;0.0;0.17;13.66;22.42;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;18732366;34253;32768;19560;205;0;4;7815745536;0;0;453166080;451325952;92528640;0;8192;453033984;8233320448;7815745536;0;0;451325952;92528640;8192;8233320448;0.669039629063013;opencraft.x86_64;0;8771;15231;41;88;13880;1;running;None;5712;5712;5712;zmr280;6453676488;5833624405;33537882;37299596;0;0;0;0;0;0;0;0;0;0;0;0;5624471747;11210821564;9004286;6965682;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166127;7523512320;115945;2059884032;43511;4372287488;5412;320955904;112347;1166450688;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871310.78;72284.21;0.0;1305.21;2796.1;0.0;155100.79;2919165.85;20.6;2.212187500000001;1200.0;3200.0;15691231651;6809848469;4791168749;0
1721912719620.8464;21;230.1;0.0;0.0;0.17;14.29;24.2;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;19369136;36271;36864;19789;209;0;4;8151289856;0;0;458380288;455954432;92528640;0;8192;458248192;8568864768;8151289856;0;0;455778304;92528640;8192;8568864768;0.6756397368506059;opencraft.x86_64;0;8780;16508;41;88;13880;1;running;None;5712;5712;5712;zmr280;6453937376;5833639122;33538178;37299705;0;0;0;0;0;0;0;0;0;0;0;0;5624474911;11210821756;9004288;6965683;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166127;7523512320;115945;2059884032;43511;4372287488;5412;320955904;112347;1166450688;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871337.49;72284.21;0.0;1305.23;2796.13;0.0;155101.78;2919171.53;20.1;1.9748750000000002;1200.0;3200.0;15691302362;6809876711;4791182748;0
1721912720667.726;7;242.4;0.0;0.0;0.17;14.99;26.06;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;19978199;38203;36864;19789;209;0;4;8419725312;0;0;464655360;462585856;92528640;0;8192;464523264;8837300224;8419725312;0;0;462180352;92528640;8192;8837300224;0.6851300482323976;opencraft.x86_64;0;8789;17504;41;88;13880;1;running;None;5712;5712;5712;zmr280;6454358588;5833659719;33538610;37299852;0;0;0;0;0;0;0;0;0;0;0;0;5624474911;11210821756;9004288;6965683;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166127;7523512320;115945;2059884032;43511;4372287488;5412;320955904;112347;1166450688;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871364.27;72284.21;0.0;1305.25;2796.16;0.0;155102.9;2919177.4;20.8;2.27296875;1200.0;3200.0;15691374824;6809908883;4791197826;0
1721912721724.223;3;244.2;0.0;0.0;0.17;15.67;27.95;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;20562042;40055;36864;19789;209;0;4;8419725312;0;0;478757888;476958720;92528640;0;8192;478625792;8837300224;8419725312;0;0;476954624;92528640;8192;8837300224;0.7070312338716318;opencraft.x86_64;0;8806;18573;41;88;13880;1;running;None;5712;5712;5712;zmr280;6454622065;5833681106;33538931;37300013;0;0;0;0;0;0;0;0;0;0;0;0;5624474911;11210821756;9004288;6965683;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166127;7523512320;115945;2059884032;43511;4372287488;5412;320955904;112347;1166450688;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871390.95;72284.22;0.0;1305.27;2796.17;0.0;155104.14;2919182.97;20.4;1.9820937499999998;1200.0;3200.0;15691444294;6809938303;4791212101;0
1721912722775.996;4;233.3;0.0;0.0;0.17;16.34;29.71;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;21094184;41743;40960;20018;213;0;4;8688160768;0;0;483632128;482357248;92528640;0;8192;483500032;9105735680;8688160768;0;0;482152448;92528640;8192;9105735680;0.7147364195040653;opencraft.x86_64;0;8821;19911;41;88;13880;1;running;None;5712;5712;5712;zmr280;6454898725;5833706796;33539305;37300196;0;0;0;0;0;0;0;0;0;0;0;0;5624478303;11210821948;9004290;6965684;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166130;7523524608;115945;2059884032;43511;4372287488;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871417.48;72284.22;0.0;1305.29;2796.17;0.0;155105.12;2919188.58;20.0;1.9565312499999998;1200.0;3200.0;15691512674;6809966616;4791226240;0
1721912723817.0137;16;248.5;0.0;0.0;0.17;17.06;31.61;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;21476267;42955;40960;20018;213;0;4;8956596224;0;0;491459584;489603072;92528640;0;8192;491327488;9374171136;8956596224;0;0;489603072;92528640;8192;9374171136;0.7257811260961825;opencraft.x86_64;0;8835;21382;41;88;13880;1;running;None;5712;5712;5712;zmr280;6455274298;5833737086;33539767;37300405;0;0;0;0;0;0;0;0;0;0;0;0;5624478515;11210822116;9004292;6965685;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166130;7523524608;115945;2059884032;43511;4372287488;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871444.09;72284.22;0.0;1305.3;2796.17;0.0;155106.12;2919194.4;20.4;2.1504999999999996;1200.0;3200.0;15691582906;6809999380;4791240674;0
1721912724872.3352;1;224.5;0.0;0.0;0.17;17.71;33.34;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;21811693;44019;40960;20018;213;0;4;8956596224;0;0;512541696;511389696;92528640;0;8192;512409600;9374171136;8956596224;0;0;510992384;92528640;8192;9374171136;0.7574883596443058;opencraft.x86_64;0;8846;22900;41;88;13880;1;running;None;5712;5712;5712;zmr280;6455474370;5833767767;33540103;37300616;0;0;0;0;0;0;0;0;0;0;0;0;5624479051;11210822644;9004296;6965688;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871471.15;72284.22;0.0;1305.32;2796.18;0.0;155106.9;2919200.26;19.8;1.8453750000000002;1200.0;3200.0;15691647913;6810026227;4791254626;0
1721912725933.1038;20;229.8;0.0;0.0;0.17;18.35;35.1;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;22123160;45007;45056;20247;217;0;4;9225031680;0;0;519341056;518217728;92528640;0;8192;519208960;9642606592;9225031680;0;0;517988352;92528640;8192;9642606592;0.767859090188196;opencraft.x86_64;0;8855;24347;41;88;13880;1;running;None;5712;5712;5712;zmr280;6455811372;5833804506;33540583;37300872;0;0;0;0;0;0;0;0;0;0;0;0;5624482727;11210822836;9004299;6965689;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871497.78;72284.22;0.0;1305.33;2796.19;0.0;155107.72;2919206.09;20.0;2.2772187499999994;1200.0;3200.0;15691711648;6810052647;4791268929;0
1721912726975.6777;4;238.9;0.0;0.0;0.17;19.09;36.87;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;22419495;45947;45056;20247;217;0;4;9493467136;0;0;534287360;532078592;92528640;0;8192;534155264;9911042048;9493467136;0;0;532070400;92528640;8192;9911042048;0.7887341321143637;opencraft.x86_64;0;8865;25640;41;88;13880;1;running;None;5712;5712;5712;zmr280;6456229105;5833843712;33541132;37301130;0;0;0;0;0;0;0;0;0;0;0;0;5624483095;11210823172;9004302;6965691;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871524.43;72284.22;0.0;1305.34;2796.21;0.0;155108.63;2919211.98;20.4;2.0505000000000004;1200.0;3200.0;15691776118;6810084658;4791283626;0
1721912728026.8328;4;216.1;0.0;0.0;0.17;19.71;38.54;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;22732223;46939;45056;20247;217;0;4;9493467136;0;0;542917632;541585408;92528640;0;8192;542785536;9911042048;9493467136;0;0;541515776;92528640;8192;9911042048;0.8027358327198735;opencraft.x86_64;0;8885;27014;41;88;13880;1;running;None;5712;5712;5712;zmr280;6456349718;5833884532;33541480;37301409;0;0;0;0;0;0;0;0;0;0;0;0;5624484923;11210825020;9004315;6965702;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294078;99964837888;14044;160105984;36572;6145912832;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871551.57;72284.23;0.0;1305.35;2796.22;0.0;155109.45;2919217.73;19.5;1.9077187499999997;1200.0;3200.0;15691838602;6810110469;4791297849;0
1721912729088.2986;4;239.3;0.0;0.0;0.17;20.33;40.44;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;23038646;47911;49152;20476;221;0;4;9761902592;0;0;548590592;545980416;92528640;0;8192;548458496;10179477504;9761902592;0;0;545734656;92528640;8192;10179477504;0.8089898446989173;opencraft.x86_64;0;8900;28332;41;88;13880;1;running;None;5712;5712;5712;zmr280;6456719686;5833932286;33542042;37301743;0;0;0;0;0;0;0;0;0;0;0;0;5624488827;11210825212;9004318;6965703;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871578.27;72284.23;0.0;1305.37;2796.23;0.0;155110.44;2919223.63;20.6;2.30296875;1200.0;3200.0;15691903189;6810136807;4791312778;0
1721912730139.431;6;247.2;0.0;0.0;0.17;21.06;42.28;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;23367767;48955;49152;20476;221;0;4;10030338048;0;0;560804864;557842432;92528640;0;8192;560672768;10447912960;10030338048;0;0;557465600;92528640;8192;10447912960;0.8263796411144334;opencraft.x86_64;0;8911;29883;41;88;13880;1;running;None;5712;5712;5712;zmr280;6457118489;5833981546;33542632;37302072;0;0;0;0;0;0;0;0;0;0;0;0;5624488827;11210825212;9004318;6965703;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871603.34;72285.45;0.0;1305.38;2796.26;0.0;155111.36;2919229.36;20.3;2.1306562499999995;1200.0;3200.0;15691970546;6810178843;4791327933;0
1721912731178.234;7;216.6;0.0;0.0;0.17;21.7;43.9;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;23680495;49947;49152;20476;221;0;4;10030338048;0;0;571646976;568979456;92528640;0;8192;571514880;10447912960;10030338048;0;0;568979456;92528640;8192;10447912960;0.8434476291465617;opencraft.x86_64;0;8917;31274;41;88;13880;1;sleeping;None;5712;5712;5712;zmr280;6457245923;5834030127;33543035;37302393;0;0;0;0;0;0;0;0;0;0;0;0;5624488827;11210825212;9004318;6965703;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871628.14;72287.37;0.0;1305.39;2796.27;0.0;155112.33;2919234.89;19.6;2.09609375;1200.0;3200.0;15692032944;6810204951;4791342515;0
1721912732221.534;17;219.5;0.0;0.0;0.17;22.34;45.57;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;23985657;50915;53248;20705;225;0;4;10298773504;0;0;576033792;572526592;92528640;0;8192;575901696;10716348416;10030338048;0;0;572178432;92528640;8192;10447912960;0.8481897489093124;opencraft.x86_64;0;8923;32678;41;88;13880;1;running;None;5712;5712;5712;zmr280;6457551849;5834084962;33543605;37302778;0;0;0;0;0;0;0;0;0;0;0;0;5624492907;11210825404;9004320;6965704;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871652.47;72289.94;0.0;1305.4;2796.27;0.0;155113.35;2919240.53;19.9;2.10575;1200.0;3200.0;15692097120;6810230299;4791358181;0
1721912733276.0837;7;235.8;0.0;0.0;0.17;22.99;47.4;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;24307212;51935;53248;20705;225;0;4;10298773504;0;0;580981760;580214784;92528640;0;8192;580849664;10716348416;10298773504;0;0;579604480;92528640;8192;10716348416;0.8591980243636878;opencraft.x86_64;0;8931;34106;41;88;13880;1;running;None;5712;5712;5712;zmr280;6457940155;5834143973;33544245;37303176;0;0;0;0;0;0;0;0;0;0;0;0;5624492907;11210825404;9004320;6965704;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871676.45;72292.69;0.0;1305.42;2796.29;0.0;155114.25;2919246.23;19.9;2.2371875000000006;1200.0;3200.0;15692164219;6810258342;4791374137;0
1721912734326.1545;7;234.6;0.0;0.0;0.17;23.63;49.23;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;24598503;52859;57344;20934;229;0;4;10567208960;0;0;601035776;598908928;92528640;0;8192;600903680;10984783872;10567208960;0;0;598675456;92528640;8192;10984783872;0.8874685872514819;opencraft.x86_64;0;8944;35522;41;88;13880;1;running;None;5712;5712;5712;zmr280;6458245070;5834205692;33544849;37303603;0;0;0;0;0;0;0;0;0;0;0;0;5624497535;11210825948;9004324;6965707;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871700.62;72295.29;0.0;1305.44;2796.3;0.0;155115.13;2919251.97;19.9;2.0344687500000003;1200.0;3200.0;15692229265;6810292362;4791390269;0
1721912735380.2354;2;239.7;0.0;0.0;0.17;24.33;51.07;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;24940234;53943;57344;20934;229;0;4;10835644416;0;0;610722816;607997952;92528640;0;8192;610590720;11253219328;10835644416;0;0;607997952;92528640;8192;11253219328;0.9012881321682817;opencraft.x86_64;0;8945;36892;41;88;13880;1;running;None;5712;5712;5712;zmr280;6458641264;5834273874;33545553;37304065;0;0;0;0;0;0;0;0;0;0;0;0;5624498287;11210826652;9004330;6965711;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871724.52;72298.23;0.0;1305.45;2796.33;0.0;155116.0;2919257.73;19.9;1.8721250000000003;1200.0;3200.0;15692299892;6810324652;4791406221;0
