Player_ID,Total_Players,RoundTripDelay_ms
2,5,24.78
2,5,23.31
2,5,22.10
2,5,21.12
2,5,20.31
2,5,19.65
2,5,19.11
2,5,18.67
2,5,18.30
2,5,18.01
2,5,17.76
2,5,17.57
2,5,17.40
2,5,17.27
2,5,17.16
2,5,17.07
2,5,17.00
2,5,16.94
2,5,16.89
2,5,16.85
2,5,16.82
2,5,16.79
2,5,16.77
2,5,16.75
2,5,16.73
2,5,16.72
2,5,16.71
2,5,16.70
2,5,16.70
2,5,16.69
2,5,16.69
2,5,16.68
2,5,16.68
2,5,16.68
2,5,16.68
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
2,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
3,5,16.67
4,5,33.33
4,5,31.45
4,5,28.77
4,5,26.58
4,5,24.78
4,5,23.31
4,5,22.10
4,5,21.12
4,5,20.31
4,5,19.65
4,5,19.11
4,5,18.67
4,5,18.30
4,5,18.01
4,5,17.76
4,5,17.57
4,5,17.40
4,5,17.27
4,5,17.16
4,5,17.07
4,5,17.00
4,5,16.94
4,5,16.89
4,5,16.85
4,5,16.82
4,5,16.79
4,5,16.77
4,5,16.75
4,5,16.73
4,5,16.72
4,5,16.71
4,5,16.70
4,5,16.70
4,5,16.69
4,5,16.69
4,5,16.68
4,5,16.68
4,5,16.68
4,5,16.68
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
4,5,16.67
5,5,33.33
5,5,31.45
5,5,28.77
5,5,27.18
5,5,25.27
5,5,23.71
5,5,22.43
5,5,21.39
5,5,20.53
5,5,19.83
5,5,19.26
5,5,18.79
5,5,18.40
5,5,18.09
5,5,17.83
5,5,17.62
5,5,17.45
5,5,17.31
5,5,17.19
5,5,17.10
5,5,17.02
5,5,16.95
5,5,16.90
5,5,16.86
5,5,16.82
5,5,16.80
5,5,16.77
5,5,16.75
5,5,16.74
5,5,16.72
5,5,16.71
5,5,16.71
5,5,16.70
5,5,16.69
5,5,16.69
5,5,16.68
5,5,16.68
5,5,16.68
5,5,16.68
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
5,5,16.67
6,10,33.33
6,10,31.45
6,10,28.77
6,10,26.57
6,10,24.78
6,10,23.31
6,10,24.55
6,10,25.57
6,10,26.98
6,10,27.51
6,10,28.56
6,10,29.43
6,10,30.15
6,10,30.08
6,10,27.65
6,10,25.66
6,10,24.03
6,10,22.70
6,10,21.61
6,10,20.71
6,10,19.98
6,10,19.38
6,10,18.89
6,10,18.49
6,10,18.17
6,10,17.89
6,10,17.67
6,10,17.49
6,10,17.35
6,10,17.23
6,10,17.13
6,10,17.04
6,10,16.98
6,10,16.92
6,10,16.88
6,10,16.84
6,10,16.81
6,10,16.79
6,10,16.77
6,10,16.75
6,10,16.73
6,10,16.72
6,10,16.71
6,10,16.71
6,10,16.70
6,10,16.69
6,10,16.69
6,10,16.69
6,10,16.68
6,10,16.68
6,10,16.68
6,10,16.68
6,10,16.68
6,10,16.68
6,10,16.68
6,10,16.67
6,10,16.68
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.68
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.67
6,10,16.68
6,10,16.68
6,10,16.67
6,10,16.67
6,10,16.68
6,10,16.68
6,10,16.67
6,10,16.67
6,10,16.68
6,10,16.68
6,10,16.67
6,10,16.67
6,10,16.68
6,10,16.68
6,10,17.30
6,10,17.19
6,10,17.09
6,10,17.02
6,10,17.61
6,10,19.90
6,10,22.34
6,10,24.33
6,10,25.97
6,10,27.30
6,10,28.40
6,10,29.30
6,10,30.03
6,10,30.64
6,10,31.13
6,10,31.53
6,10,31.85
6,10,32.12
6,10,32.34
6,10,32.53
6,10,30.21
6,10,27.76
6,10,25.75
6,10,24.11
6,10,22.76
6,10,21.66
6,10,20.75
6,10,20.01
6,10,19.41
6,10,18.92
6,10,18.51
6,10,18.18
6,10,17.90
6,10,17.68
6,10,17.50
6,10,17.35
6,10,17.22
6,10,17.12
6,10,17.05
6,10,16.98
6,10,16.92
6,10,16.87
6,10,16.84
6,10,16.81
6,10,16.78
6,10,16.76
6,10,16.74
6,10,16.73
6,10,16.72
6,10,16.71
6,10,16.70
6,10,16.70
6,10,16.69
6,10,16.69
6,10,16.69
6,10,16.68
6,10,16.68
6,10,16.68
6,10,16.68
6,10,16.68
6,10,16.69
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.68
7,10,16.68
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,17.28
7,10,17.17
7,10,20.10
7,10,22.50
7,10,24.46
7,10,26.08
7,10,27.40
7,10,28.48
7,10,29.36
7,10,30.08
7,10,30.67
7,10,31.15
7,10,31.55
7,10,31.88
7,10,32.16
7,10,32.37
7,10,31.32
7,10,31.08
7,10,28.47
7,10,26.33
7,10,24.58
7,10,23.15
7,10,21.98
7,10,21.02
7,10,20.23
7,10,19.58
7,10,19.06
7,10,18.62
7,10,18.27
7,10,17.98
7,10,17.74
7,10,17.55
7,10,17.39
7,10,17.26
7,10,17.15
7,10,17.06
7,10,16.99
7,10,16.93
7,10,16.88
7,10,16.85
7,10,16.81
7,10,16.79
7,10,16.77
7,10,16.76
7,10,16.74
7,10,16.73
7,10,16.72
7,10,16.71
7,10,16.72
7,10,16.71
7,10,16.70
7,10,16.70
7,10,16.70
7,10,16.69
7,10,16.69
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.67
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.68
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
7,10,16.67
8,10,33.33
8,10,30.87
8,10,28.95
8,10,26.72
8,10,24.90
8,10,23.41
8,10,22.18
8,10,21.18
8,10,20.37
8,10,19.69
8,10,19.15
8,10,19.30
8,10,18.82
8,10,18.43
8,10,18.11
8,10,17.85
8,10,17.64
8,10,17.46
8,10,17.33
8,10,17.21
8,10,17.11
8,10,17.03
8,10,16.96
8,10,16.91
8,10,16.87
8,10,16.83
8,10,16.80
8,10,16.78
8,10,16.76
8,10,16.75
8,10,16.73
8,10,16.72
8,10,16.71
8,10,16.71
8,10,16.70
8,10,16.69
8,10,16.69
8,10,16.69
8,10,16.69
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.67
8,10,16.67
8,10,16.68
8,10,16.68
8,10,16.67
8,10,16.67
8,10,16.68
8,10,16.69
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.67
8,10,16.68
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,17.94
8,10,20.73
8,10,23.02
8,10,24.89
8,10,26.42
8,10,27.67
8,10,28.70
8,10,29.54
8,10,30.23
8,10,30.79
8,10,31.25
8,10,31.64
8,10,31.95
8,10,32.20
8,10,29.39
8,10,27.08
8,10,25.19
8,10,23.65
8,10,22.38
8,10,21.35
8,10,20.50
8,10,19.80
8,10,19.25
8,10,18.78
8,10,18.40
8,10,18.09
8,10,17.84
8,10,17.62
8,10,17.45
8,10,17.31
8,10,17.19
8,10,17.10
8,10,17.02
8,10,16.96
8,10,16.90
8,10,16.86
8,10,16.83
8,10,16.80
8,10,16.78
8,10,16.76
8,10,16.74
8,10,16.73
8,10,16.72
8,10,16.71
8,10,16.71
8,10,16.71
8,10,16.71
8,10,16.70
8,10,16.69
8,10,16.69
8,10,16.69
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.68
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.68
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
8,10,16.67
9,10,33.33
9,10,30.87
9,10,28.30
9,10,26.20
9,10,24.47
9,10,23.06
9,10,21.90
9,10,20.95
9,10,20.17
9,10,19.55
9,10,19.04
9,10,18.62
9,10,18.26
9,10,17.97
9,10,17.74
9,10,17.54
9,10,17.39
9,10,17.26
9,10,17.16
9,10,17.07
9,10,17.01
9,10,16.95
9,10,16.90
9,10,16.86
9,10,16.82
9,10,16.80
9,10,19.24
9,10,21.81
9,10,23.90
9,10,25.61
9,10,27.01
9,10,28.16
9,10,29.11
9,10,29.87
9,10,30.50
9,10,31.01
9,10,31.43
9,10,31.78
9,10,32.06
9,10,32.30
9,10,32.49
9,10,32.64
9,10,32.17
9,10,29.36
9,10,27.06
9,10,25.18
9,10,23.63
9,10,22.37
9,10,21.34
9,10,20.49
9,10,19.80
9,10,19.23
9,10,18.77
9,10,18.39
9,10,18.07
9,10,17.82
9,10,17.61
9,10,17.44
9,10,17.30
9,10,17.19
9,10,17.10
9,10,17.02
9,10,16.95
9,10,16.90
9,10,16.86
9,10,16.83
9,10,16.80
9,10,16.78
9,10,16.76
9,10,16.74
9,10,16.73
9,10,16.72
9,10,16.71
9,10,16.71
9,10,16.70
9,10,16.69
9,10,16.69
9,10,16.69
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.67
9,10,16.67
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.68
9,10,16.67
9,10,16.68
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,16.67
9,10,17.30
9,10,18.46
9,10,18.69
9,10,19.53
9,10,22.04
9,10,24.09
9,10,25.77
9,10,27.14
9,10,28.26
9,10,29.18
9,10,29.81
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,17.23
10,10,17.12
10,10,17.04
10,10,16.98
10,10,16.92
10,10,16.88
10,10,16.84
10,10,16.81
10,10,16.78
10,10,16.76
10,10,16.76
10,10,16.74
10,10,16.73
10,10,16.72
10,10,16.71
10,10,16.70
10,10,16.69
10,10,16.69
10,10,16.68
10,10,16.68
10,10,16.68
10,10,16.68
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.68
10,10,16.69
10,10,16.68
10,10,16.68
10,10,16.68
10,10,16.68
10,10,16.68
10,10,16.68
10,10,16.67
10,10,16.67
10,10,16.68
10,10,16.68
10,10,16.68
10,10,17.34
10,10,20.24
10,10,22.62
10,10,24.57
10,10,26.16
10,10,27.46
10,10,28.53
10,10,29.40
10,10,30.11
10,10,30.71
10,10,31.18
10,10,31.57
10,10,31.89
10,10,32.16
10,10,32.37
10,10,32.54
10,10,32.69
10,10,32.81
10,10,32.91
10,10,32.99
10,10,30.59
10,10,28.06
10,10,26.00
10,10,24.31
10,10,22.92
10,10,21.79
10,10,20.86
10,10,20.10
10,10,19.48
10,10,18.97
10,10,18.55
10,10,18.21
10,10,17.93
10,10,17.70
10,10,17.51
10,10,17.36
10,10,17.24
10,10,17.13
10,10,17.05
10,10,16.98
10,10,16.92
10,10,16.88
10,10,16.84
10,10,16.81
10,10,16.78
10,10,16.76
10,10,16.74
10,10,16.73
10,10,16.72
10,10,16.71
10,10,16.70
10,10,16.70
10,10,16.69
10,10,16.69
10,10,16.68
10,10,16.68
10,10,16.69
10,10,16.68
10,10,16.68
10,10,16.68
10,10,16.68
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
10,10,16.67
11,10,33.33
11,10,30.87
11,10,28.29
11,10,26.19
11,10,24.46
11,10,23.05
11,10,21.90
11,10,20.95
11,10,20.17
11,10,19.54
11,10,19.02
11,10,18.59
11,10,18.24
11,10,17.96
11,10,17.72
11,10,17.53
11,10,17.38
11,10,17.25
11,10,17.14
11,10,17.06
11,10,16.99
11,10,16.93
11,10,16.88
11,10,16.84
11,10,16.81
11,10,16.79
11,10,16.77
11,10,16.75
11,10,17.97
11,10,17.73
11,10,18.82
11,10,21.46
11,10,23.61
11,10,25.38
11,10,26.82
11,10,28.01
11,10,28.98
11,10,29.77
11,10,30.41
11,10,30.94
11,10,31.38
11,10,31.74
11,10,32.03
11,10,30.99
11,10,28.95
11,10,26.73
11,10,24.90
11,10,23.41
11,10,22.19
11,10,21.19
11,10,20.37
11,10,19.71
11,10,19.15
11,10,18.70
11,10,18.33
11,10,18.03
11,10,17.79
11,10,17.59
11,10,17.42
11,10,17.28
11,10,17.17
11,10,17.08
11,10,17.01
11,10,16.94
11,10,16.89
11,10,16.86
11,10,16.82
11,10,16.80
11,10,16.77
11,10,16.75
11,10,16.74
11,10,16.73
11,10,16.72
11,10,16.71
11,10,16.70
11,10,16.70
11,10,16.69
11,10,16.69
11,10,16.68
11,10,16.68
11,10,16.68
11,10,16.68
11,10,16.68
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.68
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.68
11,10,16.68
11,10,16.68
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,16.67
11,10,17.25
11,10,17.14
11,10,19.52
11,10,22.03
11,10,24.08
11,10,25.75
11,10,27.13
11,10,28.26
11,10,29.19
11,10,29.94
11,10,30.55
11,10,31.06
12,10,50.00
12,10,45.65
12,10,40.40
12,10,36.09
12,10,32.57
12,10,29.69
12,10,27.33
12,10,25.40
12,10,23.81
12,10,22.52
12,10,21.46
12,10,20.59
12,10,19.88
12,10,19.30
12,10,18.82
12,10,18.43
12,10,18.11
12,10,17.85
12,10,17.63
12,10,17.46
12,10,17.32
12,10,17.20
12,10,17.10
12,10,17.02
12,10,16.96
12,10,16.91
12,10,17.52
12,10,18.60
12,10,21.28
12,10,23.46
12,10,25.25
12,10,26.72
12,10,27.92
12,10,28.90
12,10,29.71
12,10,27.90
12,10,25.86
12,10,24.20
12,10,22.85
12,10,21.73
12,10,20.81
12,10,20.06
12,10,19.45
12,10,18.95
12,10,18.54
12,10,18.20
12,10,17.92
12,10,17.70
12,10,17.51
12,10,17.36
12,10,17.24
12,10,17.13
12,10,17.05
12,10,16.98
12,10,16.93
12,10,16.88
12,10,16.84
12,10,16.81
12,10,16.78
12,10,16.76
12,10,16.75
12,10,16.73
12,10,16.73
12,10,16.72
12,10,16.71
12,10,16.70
12,10,16.70
12,10,16.69
12,10,16.69
12,10,16.69
12,10,16.69
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.67
12,10,16.68
12,10,16.67
12,10,16.68
12,10,16.68
12,10,16.68
12,10,16.67
12,10,16.68
12,10,16.68
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,16.67
12,10,18.51
12,10,19.99
12,10,21.20
12,10,23.40
12,10,24.02
12,10,25.71
12,10,26.46
12,10,27.71
12,10,28.73
12,10,29.57
12,10,30.25
12,10,30.81
12,10,31.27
12,10,31.65
12,10,31.96
12,10,32.21
12,10,32.41
12,10,32.58
12,10,32.72
12,10,32.83
12,10,32.92
12,10,33.00
12,10,33.06
12,10,33.11
12,10,33.15
12,10,32.56
12,10,30.23
12,10,27.77
12,10,25.76
12,10,24.12
12,10,22.77
12,10,21.67
12,10,20.76
12,10,20.02
12,10,19.41
12,10,18.92
12,10,18.51
12,10,18.18
12,10,17.91
12,10,17.68
12,10,17.50
13,10,33.33
13,10,33.34
13,10,33.34
13,10,33.34
13,10,33.34
13,10,33.34
13,10,32.06
13,10,29.27
13,10,26.98
13,10,25.11
13,10,23.58
13,10,22.33
13,10,21.30
13,10,20.46
13,10,19.78
13,10,19.21
13,10,18.75
13,10,18.37
13,10,18.06
13,10,17.81
13,10,17.61
13,10,17.45
13,10,17.30
13,10,17.19
13,10,17.10
13,10,17.02
13,10,16.96
13,10,16.90
13,10,16.86
13,10,16.83
13,10,16.80
13,10,16.78
13,10,16.76
13,10,16.74
13,10,16.73
13,10,16.72
13,10,16.71
13,10,16.71
13,10,16.70
13,10,16.70
13,10,16.69
13,10,16.69
13,10,16.70
13,10,16.69
13,10,16.69
13,10,16.68
13,10,16.68
13,10,16.68
