Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
57;647657;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
58;644481;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
59;634879;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
60;650230;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
61;1200739;504352768;8093696;440778752;501988;0;0;0;0;0;0;0;0;2903;0;0;0;0;0;0;
62;655443;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
63;635879;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
64;610814;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
65;616494;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
66;611279;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
67;612454;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
68;625426;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
69;601054;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
70;600560;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
71;613035;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
72;605282;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
73;3674506;504598528;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
74;602031;504598528;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
75;565796;504598528;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
76;580475;504598528;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
77;2643334;504598528;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
78;6580593;504868864;8093696;440778752;5973275;1268069;782722;0;0;0;0;0;0;6558;0;0;0;9;0;0;
79;612853;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
80;535168;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
81;542970;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
82;532393;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
83;547563;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
84;530825;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
85;538192;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
86;536166;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
87;555300;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
88;542632;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
89;530867;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
90;538813;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
91;526748;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
92;558227;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
93;536902;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
94;538641;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
95;514853;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
96;516030;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
97;1571757;504868864;8093696;440778752;1023731;0;6527;0;0;0;0;0;0;2363;0;0;0;9;0;0;
98;526199;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
99;524544;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
100;513415;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
101;522771;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
102;506469;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
103;520038;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
104;509252;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
105;511494;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
106;511512;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
107;526625;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
108;545285;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
109;512706;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
110;510910;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
111;509619;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
112;489486;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
113;503159;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
114;488131;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
115;494420;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
116;495802;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
117;493305;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
118;497503;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
119;501531;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
120;497692;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
121;498180;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
122;491459;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
123;488604;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
124;507898;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
125;501212;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
126;506395;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
127;1043371;504868864;8093696;440778752;512727;0;6397;0;0;0;0;0;0;2268;0;0;0;9;0;0;
128;511059;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
129;514402;504868864;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
130;514599;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
131;513119;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
132;507239;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
133;507983;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
134;496882;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
135;512683;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
136;508100;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
137;505785;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
138;502149;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
139;505037;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
140;501418;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
141;522414;505139200;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
142;528949;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
143;507434;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
144;509646;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
145;512341;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
146;545878;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
147;504184;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
148;515272;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
149;505445;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
150;510129;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
151;507022;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
152;519813;505409536;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
153;503602;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
154;504150;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
155;501002;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
156;514958;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
157;504026;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
158;1757552;505679872;10809344;443494400;515181;0;6014;0;0;0;0;0;0;10325;0;0;0;9;0;0;
159;530787;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
160;505946;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
161;501552;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
162;497814;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
163;497809;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
164;501339;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
165;498783;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
166;493584;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
167;494902;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
168;492364;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
169;500076;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
170;487625;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
171;498677;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
172;500653;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
173;496853;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
174;500214;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
175;494088;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
176;493240;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
177;497486;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
178;494322;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
179;491476;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
180;491366;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
181;499521;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
182;524411;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
183;492856;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
184;492457;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
185;497767;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
186;496256;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
187;494826;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
188;488595;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
189;991593;505679872;10809344;443494400;478896;0;6161;0;0;0;0;0;0;2330;0;0;0;9;0;0;
190;521029;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
191;497678;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
192;502386;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
193;499399;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
194;494543;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
195;486060;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
196;498343;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
197;490952;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
198;494538;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
199;486054;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
200;496917;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
201;490847;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
202;490513;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
203;493983;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
204;494660;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
205;500169;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
206;509128;505679872;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
207;500825;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
208;511126;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
209;521073;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
210;512180;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
211;511108;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
212;503786;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
213;1000522;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
214;521694;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
215;513546;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
216;496006;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
217;491884;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
218;499035;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
219;1075342;505950208;10809344;443494400;521922;0;6256;0;0;0;0;0;0;2343;0;0;0;9;0;0;
220;506641;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
221;499085;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
222;496021;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
223;494588;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
224;496804;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
225;502406;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
226;495431;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
227;494538;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
228;496415;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
229;492633;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
230;491997;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
231;494949;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
232;487021;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
233;504270;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
234;493674;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
235;489045;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
236;492224;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
237;497763;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
238;494100;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
239;492883;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
240;492850;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
241;498359;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
242;507035;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
243;492767;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
244;489835;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
245;491818;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
246;491258;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
247;493146;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
248;493802;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
249;496434;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
250;498172;505950208;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
251;994828;506220544;10809344;443494400;482814;0;6326;0;0;0;0;0;0;2256;0;0;0;9;0;0;
252;504721;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
253;521261;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
254;516344;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
255;516358;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
256;507812;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
257;1041837;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
258;530978;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
259;501639;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
260;503278;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
261;497994;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
262;499134;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
263;497025;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
264;495126;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
265;498722;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
266;490268;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
267;492683;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
268;495533;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
269;496808;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
270;492632;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
