Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
134;542263;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
135;561547;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
136;572100;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
137;522504;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
138;549006;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
139;526164;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
140;543050;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
141;574245;407764992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
142;548156;407764992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
143;549680;407764992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
144;521392;407764992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
145;569835;407764992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
146;1361165;407764992;9646080;459108352;776753;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
147;576036;407764992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
148;555771;407764992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
149;580301;407764992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
150;4672791;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
151;1377040;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
152;603116;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
153;604670;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
154;549461;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
155;545446;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
156;554656;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
157;532105;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
158;570951;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
159;527832;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
160;550798;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
161;566437;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
162;535573;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
163;542821;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
164;560589;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
165;1402030;408031232;9646080;459108352;830242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
166;542744;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
167;548882;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
168;540914;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
169;529571;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
170;568217;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
171;530111;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
172;592791;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
173;553191;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
174;559648;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
175;549480;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
176;553828;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
177;577516;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
178;581068;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
179;545054;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
180;542160;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
181;572404;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
182;546453;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
183;547272;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
184;563713;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
185;563062;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
186;539704;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
187;599785;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
188;556886;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
189;535465;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
190;540893;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
191;595530;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
192;582566;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
193;1300943;408031232;9646080;459108352;714507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
194;597387;408031232;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
195;566927;408289280;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
196;578347;408289280;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
197;552408;408289280;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
198;573669;408289280;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
199;566199;408289280;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
200;595981;408289280;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
201;575283;408289280;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
202;569330;408289280;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
203;1271889;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
204;648237;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
205;554348;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
206;543248;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
207;533812;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
208;558863;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
209;549640;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
210;547629;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
211;566015;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
212;537942;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
213;566210;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
214;525139;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
215;550659;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
216;565506;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
217;538245;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
218;548991;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
219;1414114;408559616;9646080;459108352;811751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
220;564789;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
221;574246;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
222;549727;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
223;561568;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
224;554362;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
225;546306;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
226;558353;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
227;525169;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
228;548875;408559616;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
229;4252855;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
230;691831;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
231;606207;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
232;557679;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
233;557860;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
234;530343;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
235;560597;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
236;533401;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
