Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
14;550194;385888256;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
15;522319;385888256;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;533052;385888256;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
17;530856;385888256;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
18;509017;385888256;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
19;542460;386125824;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
20;515028;386125824;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
21;529948;386347008;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
22;489286;386347008;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
23;535668;386846720;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
24;477380;387117056;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
25;538723;387657728;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
26;503833;387657728;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
27;535662;387878912;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
28;588328;387878912;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;853113;387878912;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
30;678273;387878912;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
31;959067;387981312;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
32;555051;388079616;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
33;542372;388079616;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
34;572181;388079616;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
35;490043;388079616;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
36;573454;388079616;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
37;481527;388079616;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
38;1602929;388083712;9056256;441741312;1062042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
39;535494;388337664;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
40;563723;388337664;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
41;552250;388337664;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
42;495995;388337664;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
43;561697;388337664;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
44;529952;388587520;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
45;565631;388587520;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
46;490897;388587520;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
47;549567;388587520;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
48;564260;388587520;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
49;561190;388587520;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
50;544882;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
51;540676;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
52;545718;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
53;525813;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
54;537037;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
55;559949;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
56;539195;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
57;535561;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
58;489972;388853760;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
59;571541;389107712;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
60;560903;389107712;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
61;538907;389107712;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
62;489403;389107712;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
63;529164;389107712;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
64;494853;389107712;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
65;553110;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
66;1379645;389332992;9056256;441741312;778251;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
67;545077;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
68;569635;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
69;545556;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
70;520185;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
71;559735;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
72;570199;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
73;522555;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
74;552271;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
75;535510;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
76;590272;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
77;539490;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
78;558761;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
79;563429;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
80;596585;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
81;580165;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
82;575867;389332992;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
83;534847;389713920;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
84;549800;389713920;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
85;556598;389713920;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
86;568842;389713920;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
87;3229510;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
88;581588;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
89;1232303;389713920;9117696;441802752;622698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
90;557242;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
91;559764;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
92;562552;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
93;511444;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
94;565737;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
95;497297;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
96;559189;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
97;571554;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
98;557836;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
99;552993;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
100;531872;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
101;560247;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
102;532330;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
103;583336;389713920;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
104;500028;389980160;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
105;584318;389980160;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
106;3323043;390176768;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
107;526949;390176768;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
108;485437;390176768;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
109;510667;390176768;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
110;484686;390176768;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
111;524274;390176768;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
112;545223;390176768;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
113;7571962;390795264;9117696;441802752;6608682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
114;905091;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
115;681435;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
116;693049;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
117;646098;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
118;652408;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
119;698502;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
120;629384;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
121;635666;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
122;612189;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
123;611021;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
124;633008;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
125;610932;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
126;621604;390795264;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
127;2504872;391020544;9117696;441802752;1813382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
128;762089;391020544;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
129;664353;391020544;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
130;650164;391020544;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
131;665093;391020544;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
132;641178;391020544;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
133;647364;391020544;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
134;695116;391020544;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
135;657678;391020544;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
136;711078;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
137;634785;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
138;649680;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
139;701657;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
140;624531;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
141;656311;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
142;682422;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
143;624299;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
144;673221;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
145;683678;391262208;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
146;635124;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
147;674754;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
148;663137;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
149;1669060;391520256;9117696;441802752;993366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
150;666020;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
151;2685524;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
152;999383;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
153;679773;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
154;658717;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
155;641404;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
156;605378;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
157;656911;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
158;637921;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
159;681026;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
160;661377;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
161;655082;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
162;628303;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
163;658435;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
164;648639;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
165;638113;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
166;662946;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
167;628041;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
168;637632;391520256;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
169;1850940;391524352;9117696;441802752;1162114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
170;675897;391524352;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
171;675267;391524352;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
172;634125;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
173;625311;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
174;699364;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
175;597417;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
176;641689;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
177;652465;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
178;652667;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
179;635770;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
180;717835;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
181;641236;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
182;638984;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
183;684158;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
184;622412;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
185;666431;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
186;690261;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
187;694851;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
188;643361;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
189;704404;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
190;950492;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
191;1128193;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
192;2345706;391753728;9117696;441802752;1188688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
193;1085766;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
194;1002089;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
195;1008764;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
196;1037974;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
197;980470;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
198;983838;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
199;980985;391753728;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
200;921734;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
201;951345;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
202;917068;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
203;921824;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
204;2049298;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
205;1021125;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
206;2234817;391995392;9117696;441802752;1086559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
207;1042180;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
208;829336;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
209;846089;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
210;868440;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
211;852008;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
212;838951;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
213;840087;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
214;844202;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
215;860079;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
216;829257;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
217;822010;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
218;880533;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
219;785778;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
220;788659;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
221;768936;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
222;758258;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
223;1861336;391995392;9117696;441802752;963348;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
224;850550;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
225;821437;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
226;891694;391995392;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
227;827999;392212480;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
228;809103;392212480;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
229;828450;392212480;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
230;818303;392212480;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
231;773058;392212480;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
232;767406;392212480;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
233;734389;392212480;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
234;770594;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
235;783279;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
236;818836;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
