timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721918807874.4155;12;259.6;0.0;0.0;0.0;15.61;21.67;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;20459026;39729;32768;11476;197;0;4;7005384704;0;0;565426176;564531200;91557888;0;8192;565350400;7422959616;7005384704;0;0;564531200;91557888;8192;7422959616;0.8368535932152593;opencraft.x86_64;0;1656;20753;42;88;22090;1;running;None;5712;5712;5712;zmr280;1524776814;3588326524;6566821;21451619;0;0;0;0;0;0;0;0;0;0;0;0;109850011648;8407592883;39160675;12854074;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48588;8341114880;6424;84542976;39457;7119851520;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168377.62;36649.44;0.0;127.85;512.12;0.0;173371.09;2865584.48;7.6;1.7491562500000002;1200.0;3200.0;7319033001;4560507050;3827264976;0
1721918808922.7446;13;304.9;0.0;0.0;0.0;16.52;23.95;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;21197972;42073;32768;11476;197;0;4;7609364480;0;0;731420672;730206208;91557888;0;8192;731344896;8026939392;7609364480;0;0;730210304;91557888;8192;8026939392;1.082454108302972;opencraft.x86_64;0;1661;22392;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525206974;3588338666;6567173;21451719;0;0;0;0;0;0;0;0;0;0;0;0;109850011648;8407592883;39160675;12854074;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48588;8341114880;6424;84542976;39457;7119851520;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168407.75;36649.44;0.0;127.87;512.12;0.0;173372.08;2865586.79;10.0;1.6429687500000003;1200.0;3200.0;7319115840;4560531806;3827274912;0
1721918809968.0154;29;306.2;0.0;0.0;0.0;17.56;26.11;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;21947006;44449;32768;11476;197;0;4;7676473344;0;0;834299904;833052672;91586560;0;8192;834224128;8094048256;7676473344;0;0;833052672;91586560;8192;8094048256;1.2349062760406737;opencraft.x86_64;0;1662;24025;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525506610;3588349528;6567440;21451798;0;0;0;0;0;0;0;0;0;0;0;0;109850011648;8407592883;39160675;12854074;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48588;8341114880;6424;84542976;39457;7119851520;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168437.85;36649.47;0.0;127.9;512.12;0.0;173373.01;2865588.76;8.8;1.5856562500000002;1200.0;3200.0;7319197942;4560555650;3827283973;0
1721918811013.2107;29;271.6;0.0;0.0;0.0;18.52;27.99;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;22556069;46381;32768;11476;197;0;4;7676473344;0;0;828811264;827621376;91602944;0;8192;828735488;8094048256;7676473344;0;0;829718528;91602944;8192;8094048256;1.2299637850203418;opencraft.x86_64;0;1663;25929;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525514787;3588359854;6567515;21451870;0;0;0;0;0;0;0;0;0;0;0;0;109850021432;8407593243;39160679;12854076;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48588;8341114880;6424;84542976;39457;7119851520;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168468.31;36649.47;0.0;127.93;512.13;0.0;173374.0;2865590.61;8.6;1.5986249999999997;1200.0;3200.0;7319275757;4560576335;3827293117;0
1721918812058.7107;14;221.0;0.0;0.0;0.0;19.29;29.53;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;22865014;47361;32768;11476;197;0;4;7685156864;0;0;833251328;831864832;91602944;0;8192;833175552;8102731776;7685156864;0;0;831864832;91602944;8192;8102731776;1.2331454377164768;opencraft.x86_64;0;1665;27654;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525521427;3588370726;6567567;21451954;0;0;0;0;0;0;0;0;0;0;0;0;109850021432;8407593243;39160679;12854076;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168499.33;36649.47;0.0;127.94;512.13;0.0;173374.69;2865592.02;6.4;1.38034375;1200.0;3200.0;7319327638;4560590515;3827299393;0
1721918813104.3286;15;282.2;0.0;0.0;0.0;20.29;31.49;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;23292493;48717;32768;11476;197;0;4;7685156864;0;0;829151232;828055552;91602944;0;8192;829075456;8102731776;7685156864;0;0;828055552;91602944;8192;8102731776;1.2274986113664665;opencraft.x86_64;0;1666;29805;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525573652;3588380726;6567642;21452032;0;0;0;0;0;0;0;0;0;0;0;0;109850021432;8407593243;39160679;12854076;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168529.83;36649.47;0.0;127.97;512.13;0.0;173375.77;2865594.06;9.3;1.5881562500000002;1200.0;3200.0;7319404171;4560610668;3827309104;0
1721918814153.1147;15;272.6;0.0;0.0;0.0;21.41;33.23;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;23759063;50197;32768;11476;197;0;4;7685156864;0;0;829151232;828178432;91615232;0;8192;829075456;8102731776;7685156864;0;0;828178432;91615232;8192;8102731776;1.2276807670551764;opencraft.x86_64;0;1667;31961;42;88;22090;1;sleeping;None;5712;5712;5712;zmr280;1525582289;3588392516;6567723;21452122;0;0;0;0;0;0;0;0;0;0;0;0;109850021648;8407593419;39160681;12854077;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168560.42;36649.47;0.0;127.98;512.14;0.0;173376.85;2865595.72;8.3;1.75490625;1200.0;3200.0;7319482790;4560631214;3827318181;0
1721918815202.3271;15;272.6;0.0;0.0;0.0;22.49;35.01;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;24221850;51665;32768;11476;197;0;4;7685156864;0;0;829196288;828477440;91697152;0;8192;829120512;8102731776;7685156864;0;0;833114112;91697152;8192;8102731776;1.2349973538850287;opencraft.x86_64;0;1668;34004;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525590556;3588403070;6567799;21452199;0;0;0;0;0;0;0;0;0;0;0;0;109850021648;8407593419;39160681;12854077;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168591.0;36649.48;0.0;128.0;512.14;0.0;173377.92;2865597.45;8.4;1.663625;1200.0;3200.0;7319559348;4560651874;3827327027;0
1721918816251.0564;15;278.6;0.0;0.0;0.0;23.57;36.84;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;24687159;53141;32768;11476;197;0;4;7685156864;0;0;834340864;833413120;91709440;0;8192;834265088;8102731776;7685156864;0;0;834609152;91709440;8192;8102731776;1.2372135814310006;opencraft.x86_64;0;1671;36234;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525598323;3588414203;6567872;21452289;0;0;0;0;0;0;0;0;0;0;0;0;109850028820;8407594023;39160687;12854081;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168621.4;36649.48;0.0;128.01;512.14;0.0;173378.98;2865599.23;8.6;1.8137500000000002;1200.0;3200.0;7319636009;4560675441;3827336424;0
1721918817295.926;7;275.7;0.0;0.0;0.0;24.59;38.68;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;25089418;54417;32768;11476;197;0;4;7685156864;0;0;834017280;833429504;91709440;0;8192;833941504;8102731776;7685156864;0;0;833429504;91709440;8192;8102731776;1.2354648868193845;opencraft.x86_64;0;1676;38457;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525623028;3588425109;6567948;21452372;0;0;0;0;0;0;0;0;0;0;0;0;109850029032;8407594191;39160689;12854082;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168651.59;36649.48;0.0;128.03;512.14;0.0;173379.93;2865600.93;8.1;1.6186874999999998;1200.0;3200.0;7319708868;4560695530;3827344840;0
1721918818331.6543;0;257.4;0.0;0.0;0.0;25.44;40.52;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;25481589;55661;32768;11476;197;0;4;7752265728;0;0;836003840;835391488;91709440;0;8192;835928064;8169840640;7752265728;0;0;835440640;91709440;8192;8169840640;1.2384461682579384;opencraft.x86_64;0;1677;40615;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525631247;3588435940;6568025;21452451;0;0;0;0;0;0;0;0;0;0;0;0;109850029032;8407594191;39160689;12854082;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168682.25;36649.48;0.0;128.04;512.14;0.0;173380.74;2865602.72;7.8;1.67690625;1200.0;3200.0;7319780827;4560714831;3827353152;0
1721918819377.625;2;259.1;0.0;0.0;0.0;26.26;42.4;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;25881326;56929;32768;11476;197;0;4;7752265728;0;0;836003840;835440640;91709440;0;8192;835928064;8169840640;7752265728;0;0;835440640;91709440;8192;8169840640;1.2384461682579384;opencraft.x86_64;0;1679;42857;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525648125;3588446138;6568105;21452524;0;0;0;0;0;0;0;0;0;0;0;0;109850029032;8407594191;39160689;12854082;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168712.84;36649.48;0.0;128.05;512.14;0.0;173381.57;2865604.54;8.0;1.7139062499999995;1200.0;3200.0;7319851968;4560733699;3827361482;0
1721918820419.311;2;250.3;0.0;0.0;0.0;27.06;44.22;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;26228101;58029;32768;11476;197;0;4;7752265728;0;0;836007936;835440640;91709440;0;8192;835932160;8169840640;7752265728;0;0;835440640;91709440;8192;8169840640;1.2384461682579384;opencraft.x86_64;0;1681;45175;42;88;22090;1;sleeping;None;5712;5712;5712;zmr280;1525673424;3588457247;6568178;21452607;0;0;0;0;0;0;0;0;0;0;0;0;109850029032;8407594191;39160689;12854082;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168743.61;36649.48;0.0;128.06;512.14;0.0;173382.43;2865606.43;8.2;1.6483749999999997;1200.0;3200.0;7319919582;4560751958;3827369750;0
1721918821465.6567;18;258.7;0.0;0.0;0.0;28.07;45.9;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;26629099;59301;32768;11476;197;0;4;7752265728;0;0;836003840;835575808;91709440;0;8192;835928064;8169840640;7752265728;0;0;835575808;91709440;8192;8169840640;1.2386465395155193;opencraft.x86_64;0;1682;47206;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525682788;3588468405;6568254;21452690;0;0;0;0;0;0;0;0;0;0;0;0;109850037032;8407594383;39160691;12854083;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168774.13;36649.48;0.0;128.07;512.14;0.0;173383.49;2865608.15;8.4;1.6382812500000004;1200.0;3200.0;7319989131;4560771349;3827378611;0
1721918822505.9695;2;262.3;0.0;0.0;0.0;29.01;47.67;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;27040185;60605;32768;11476;197;0;4;7752265728;0;0;837851136;837222400;91709440;0;8192;837775360;8169840640;7752265728;0;0;837222400;91709440;8192;8169840640;1.2410874257442335;opencraft.x86_64;0;1684;49093;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525690747;3588478860;6568328;21452765;0;0;0;0;0;0;0;0;0;0;0;0;109850037032;8407594383;39160691;12854083;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168804.41;36649.48;0.0;128.09;512.15;0.0;173384.33;2865609.71;7.4;1.5512812500000004;1200.0;3200.0;7320059666;4560790344;3827386271;0
1721918823538.6636;2;254.4;0.0;0.0;0.0;29.95;49.36;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;27462620;61945;32768;11476;197;0;4;7752265728;0;0;833767424;833466368;91709440;0;8192;833691648;8169840640;7752265728;0;0;837599232;91709440;8192;8169840640;1.2416460365229443;opencraft.x86_64;0;1685;51166;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525698738;3588488807;6568403;21452834;0;0;0;0;0;0;0;0;0;0;0;0;109850037032;8407594383;39160691;12854083;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168834.78;36649.49;0.0;128.11;512.15;0.0;173385.22;2865611.3;7.6;1.7908437499999998;1200.0;3200.0;7320131414;4560809762;3827394414;0
1721918824572.3218;1;253.8;0.0;0.0;0.0;30.79;51.16;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;27835876;63129;32768;11476;197;0;4;7752265728;0;0;844806144;844697600;91734016;0;8192;844730368;8169840640;7752265728;0;0;844697600;91734016;8192;8169840640;1.2521685634740927;opencraft.x86_64;0;1687;53374;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525745516;3588504601;6568499;21452934;0;0;0;0;0;0;0;0;0;0;0;0;109850037032;8407594383;39160691;12854083;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168865.32;36649.51;0.0;128.13;512.15;0.0;173385.98;2865612.96;7.4;1.7596874999999998;1200.0;3200.0;7320202616;4560829075;3827402125;0
1721918825613.2927;3;252.6;0.0;0.0;0.0;31.67;52.89;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;28245701;64429;32768;11476;197;0;4;7752265728;0;0;844802048;844853248;91738112;0;8192;844726272;8169840640;7752265728;0;0;844853248;91738112;8192;8169840640;1.2523992940131254;opencraft.x86_64;0;1688;55244;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525753613;3588515835;6568574;21453016;0;0;0;0;0;0;0;0;0;0;0;0;109850037032;8407594383;39160691;12854083;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168895.69;36649.52;0.0;128.15;512.15;0.0;173386.8;2865614.56;7.4;1.5579062500000003;1200.0;3200.0;7320274571;4560848785;3827409837;0
1721918826645.9177;2;246.8;0.0;0.0;0.0;32.49;54.64;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;28651743;65717;32768;11476;197;0;4;7752265728;0;0;844802048;844853248;91738112;0;8192;844726272;8169840640;7752265728;0;0;844853248;91738112;8192;8169840640;1.2523992940131254;opencraft.x86_64;0;1691;57493;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525761658;3588526442;6568649;21453093;0;0;0;0;0;0;0;0;0;0;0;0;109850045608;8407594927;39160696;12854086;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168926.35;36649.52;0.0;128.16;512.15;0.0;173387.64;2865616.29;7.8;1.6218125;1200.0;3200.0;7320347470;4560868495;3827418122;0
