timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721913329856.495;15;201.4;0.0;0.0;0.0;12.81;19.55;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;17713817;31045;32768;19565;206;0;4;6874349568;0;0;412963840;411189248;92553216;0;8192;412831744;7291924480;6874349568;0;0;411189248;92553216;8192;7291924480;0.6095415092740318;opencraft.x86_64;0;1520;11791;41;88;15489;1;running;None;5712;5712;5712;zmr280;6473715412;5846713800;33635346;37391440;0;0;0;0;0;0;0;0;0;0;0;0;5629440475;11304701328;9013943;6974377;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166225;7524052992;115945;2059884032;43515;4372303872;5412;320955904;112441;1166974976;29509;332962304;6662;1984774144;376846;10691749376;294090;99964895232;14044;160105984;36584;6145970176;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18887910.94;72332.81;0.0;1307.54;2800.2;0.0;155320.56;2921801.17;19.0;2.0665625;1200.0;3200.0;15702570008;6816785918;4796323644;0
1721913330910.7073;20;252.2;0.0;0.0;0.0;13.46;21.53;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;18277484;32833;32768;19565;206;0;4;7746764800;0;0;422069248;421273600;92622848;0;8192;421937152;8164339712;7679655936;0;0;419823616;92622848;8192;8097230848;0.6223409823340555;opencraft.x86_64;0;1528;12735;41;88;15489;1;running;None;5712;5712;5712;zmr280;6474121360;5846724211;33635693;37391511;0;0;0;0;0;0;0;0;0;0;0;0;5629440475;11304701328;9013943;6974377;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166225;7524052992;115945;2059884032;43515;4372303872;5412;320955904;112441;1166974976;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18887937.25;72332.81;0.0;1307.56;2800.2;0.0;155321.74;2921806.91;20.9;2.24103125;1200.0;3200.0;15702641627;6816815746;4796338262;0
1721913331949.8943;2;168.2;0.0;0.0;0.0;13.77;22.98;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;18484288;33489;32768;19565;206;0;4;7747026944;0;0;433447936;428421120;92622848;0;8192;433315840;8164601856;7747026944;0;0;428421120;92622848;8192;8164601856;0.6350858086874663;opencraft.x86_64;0;1537;13161;41;88;15489;1;running;None;5712;5712;5712;zmr280;6474291924;5846735324;33635850;37391594;0;0;0;0;0;0;0;0;0;0;0;0;5629440475;11304701328;9013943;6974377;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166225;7524052992;115945;2059884032;43515;4372303872;5412;320955904;112441;1166974976;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18887964.63;72332.81;0.0;1307.58;2800.21;0.0;155322.51;2921812.31;18.5;1.7361562499999998;1200.0;3200.0;15702678362;6816834556;4796349401;0
1721913332999.8296;5;251.7;0.0;0.0;0.0;14.49;24.89;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;19090829;35413;36864;19794;210;0;4;8149680128;0;0;454337536;450813952;92622848;0;8192;454205440;8567255040;8149680128;0;0;450813952;92622848;8192;8567255040;0.6682806470267213;opencraft.x86_64;0;1547;14260;41;88;15489;1;sleeping;None;5712;5712;5712;zmr280;6474600294;5846748001;33636133;37391696;0;0;0;0;0;0;0;0;0;0;0;0;5629443643;11304701520;9013945;6974378;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166225;7524052992;115945;2059884032;43515;4372303872;5412;320955904;112441;1166974976;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18887991.02;72332.81;0.0;1307.59;2800.21;0.0;155323.82;2921817.89;20.7;2.3596250000000003;1200.0;3200.0;15702751852;6816868209;4796363881;0
1721913334042.3005;13;248.6;0.0;0.0;0.0;15.16;26.81;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;19663323;37229;36864;19794;210;0;4;8149680128;0;0;460055552;457150464;92622848;0;8192;459923456;8567255040;8149680128;0;0;457150464;92622848;8192;8567255040;0.6776738087078676;opencraft.x86_64;0;1551;15233;41;88;15489;1;running;None;5712;5712;5712;zmr280;6474991701;5846769347;33636542;37391852;0;0;0;0;0;0;0;0;0;0;0;0;5629443643;11304701520;9013945;6974378;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166225;7524052992;115945;2059884032;43515;4372303872;5412;320955904;112441;1166974976;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888017.32;72332.81;0.0;1307.61;2800.21;0.0;155324.87;2921823.73;20.8;2.2482187500000004;1200.0;3200.0;15702824632;6816897068;4796378580;0
1721913335082.8318;7;247.4;0.0;0.0;0.0;15.83;28.74;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;20208075;38957;36864;19794;210;0;4;8418115584;0;0;482415616;479531008;92622848;0;8192;482283520;8835690496;8418115584;0;0;479531008;92622848;8192;8835690496;0.7108504314782517;opencraft.x86_64;0;1558;16128;41;88;15489;1;running;None;5712;5712;5712;zmr280;6475390386;5846789595;33636920;37391997;0;0;0;0;0;0;0;0;0;0;0;0;5629443643;11304701520;9013945;6974378;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166225;7524052992;115945;2059884032;43515;4372303872;5412;320955904;112441;1166974976;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888043.99;72332.81;0.0;1307.63;2800.21;0.0;155326.03;2921829.41;20.5;2.0950624999999996;1200.0;3200.0;15702895474;6816933674;4796392672;0
1721913336137.647;29;237.6;0.0;0.0;0.0;16.54;30.53;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;20774264;40753;40960;20023;214;0;4;8686551040;0;0;492241920;490201088;92622848;0;8192;492109824;9104125952;8686551040;0;0;490196992;92622848;8192;9104125952;0.726661545258281;opencraft.x86_64;0;1563;17116;41;88;15489;1;running;None;5712;5712;5712;zmr280;6475596098;5846815363;33637226;37392190;0;0;0;0;0;0;0;0;0;0;0;0;5629447359;11304702064;9013949;6974381;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166229;7524069376;115945;2059884032;43515;4372303872;5412;320955904;112445;1166991360;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888070.68;72332.81;0.0;1307.65;2800.23;0.0;155327.17;2921834.8;19.7;2.025625;1200.0;3200.0;15702965422;6816963045;4796406248;0
1721913337187.5085;3;243.5;0.0;0.0;0.0;17.26;32.35;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;21225702;42185;40960;20023;214;0;4;8954986496;0;0;491418624;489283584;92622848;0;8192;491286528;9372561408;8954986496;0;0;489283584;92622848;8192;9372561408;0.7253075213055366;opencraft.x86_64;0;1569;18286;41;88;15489;1;running;None;5712;5712;5712;zmr280;6476037666;5846844949;33637719;37392397;0;0;0;0;0;0;0;0;0;0;0;0;5629447415;11304702064;9013950;6974381;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166229;7524069376;115945;2059884032;43515;4372303872;5412;320955904;112445;1166991360;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888097.15;72332.81;0.0;1307.66;2800.24;0.0;155328.38;2921840.4;20.5;2.2338437500000006;1200.0;3200.0;15703038121;6816991540;4796420827;0
1721913338230.517;7;243.2;0.0;0.0;0.0;17.97;34.18;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;21479163;42989;40960;20023;214;0;4;8954986496;0;0;528204800;525389824;92622848;0;8192;528072704;9372561408;8954986496;0;0;525389824;92622848;8192;9372561408;0.7788309345048292;opencraft.x86_64;0;1576;19408;41;88;15489;1;running;None;5712;5712;5712;zmr280;6476326425;5846874273;33638058;37392602;0;0;0;0;0;0;0;0;0;0;0;0;5629447415;11304702064;9013950;6974381;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166229;7524069376;115945;2059884032;43515;4372303872;5412;320955904;112445;1166991360;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888123.63;72332.82;0.0;1307.67;2800.27;0.0;155329.33;2921846.08;20.1;2.1207500000000006;1200.0;3200.0;15703100292;6817032993;4796434903;0
1721913339275.0618;30;231.1;0.0;0.0;0.0;18.7;35.86;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;21801979;44013;45056;20252;218;0;4;9223421952;0;0;538088448;529141760;92622848;0;8192;537956352;9640996864;9223421952;0;0;534511616;92622848;8192;9640996864;0.7923529584634026;opencraft.x86_64;0;1577;20672;41;88;15489;1;running;None;5712;5712;5712;zmr280;6476544416;5846907427;33638432;37392832;0;0;0;0;0;0;0;0;0;0;0;0;5629451039;11304702256;9013952;6974382;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166229;7524069376;115945;2059884032;43515;4372303872;5412;320955904;112445;1166991360;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888150.12;72332.82;0.0;1307.68;2800.3;0.0;155330.54;2921851.53;20.2;2.04559375;1200.0;3200.0;15703166214;6817058944;4796449033;0
1721913340314.4414;9;244.2;0.0;0.0;0.0;19.4;37.72;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;22066789;44853;45056;20252;218;0;4;9223421952;0;0;551334912;549408768;92622848;0;8192;551202816;9640996864;9223421952;0;0;549408768;92622848;8192;9640996864;0.8144362997913468;opencraft.x86_64;0;1581;21766;41;88;15489;1;running;None;5712;5712;5712;zmr280;6476904653;5846946670;33638894;37393100;0;0;0;0;0;0;0;0;0;0;0;0;5629451039;11304702256;9013952;6974382;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888176.83;72332.82;0.0;1307.7;2800.31;0.0;155331.65;2921857.24;20.5;2.005375;1200.0;3200.0;15703229233;6817091645;4796463437;0
1721913341369.0918;17;252.9;0.0;0.0;0.0;20.14;39.64;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;22365646;45801;45056;20252;218;0;4;9491857408;0;0;581768192;584617984;92622848;0;8192;581636096;9909432320;9491857408;0;0;584617984;92622848;8192;9909432320;0.8666299764630563;opencraft.x86_64;0;1586;23098;41;88;15489;1;running;None;5712;5712;5712;zmr280;6477341758;5846985438;33639405;37393367;0;0;0;0;0;0;0;0;0;0;0;0;5629451039;11304702256;9013952;6974382;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888203.3;72332.82;0.0;1307.71;2800.31;0.0;155332.55;2921863.15;20.4;2.2109999999999994;1200.0;3200.0;15703297300;6817137437;4796477782;0
1721913342416.0085;27;227.0;0.0;0.0;0.0;20.87;41.28;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;22615324;46593;49152;20481;222;0;4;9491857408;0;0;605877248;597893120;92622848;0;8192;605745152;9909432320;9491857408;0;0;597893120;92622848;8192;9909432320;0.8863088627000282;opencraft.x86_64;0;1596;24169;41;88;15489;1;running;None;5712;5712;5712;zmr280;6477569868;5847029226;33639799;37393669;0;0;0;0;0;0;0;0;0;0;0;0;5629454891;11304702448;9013954;6974383;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888229.92;72332.82;0.0;1307.71;2800.32;0.0;155333.41;2921868.7;19.4;2.0475625;1200.0;3200.0;15703356948;6817172732;4796491041;0
1721913343459.9888;25;257.6;0.0;0.0;0.0;21.59;43.29;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;22915442;47545;49152;20481;222;0;4;9760292864;0;0;648541184;641077248;92622848;0;8192;648409088;10177867776;9760292864;0;0;645070848;92622848;8192;10177867776;0.9562445034520932;opencraft.x86_64;0;1600;25278;41;88;15489;1;running;None;5712;5712;5712;zmr280;6478121690;5847078493;33640437;37393997;0;0;0;0;0;0;0;0;0;0;0;0;5629454891;11304702448;9013954;6974383;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888256.71;72332.82;0.0;1307.73;2800.33;0.0;155334.62;2921874.53;20.9;2.09559375;1200.0;3200.0;15703425406;6817228788;4796506004;0
1721913344524.7598;29;236.0;0.0;0.0;0.0;22.27;45.1;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;23177730;48377;49152;20481;222;0;4;10028728320;0;0;672588800;670392320;92622848;0;8192;672456704;10446303232;10028728320;0;0;670392320;92622848;8192;10446303232;0.9937807190389369;opencraft.x86_64;0;1606;26423;41;88;15489;1;running;None;5712;5712;5712;zmr280;6478439305;5847126700;33640899;37394330;0;0;0;0;0;0;0;0;0;0;0;0;5629454891;11304702448;9013954;6974383;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888282.09;72334.2;0.0;1307.74;2800.33;0.0;155335.69;2921880.07;19.8;2.0988750000000005;1200.0;3200.0;15703486833;6817266831;4796520231;0
1721913345575.6301;7;242.4;0.0;0.0;0.0;23.01;46.91;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;23446323;49229;53248;20710;226;0;4;10297163776;0;0;713729024;713932800;92622848;0;8192;713596928;10714738688;10297163776;0;0;713768960;92622848;8192;10714738688;1.0580816771535722;opencraft.x86_64;0;1636;27531;41;88;15489;1;running;None;5712;5712;5712;zmr280;6478842328;5847182742;33641470;37394717;0;0;0;0;0;0;0;0;0;0;0;0;5629458975;11304702640;9013956;6974384;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888305.91;72337.06;0.0;1307.75;2800.36;0.0;155336.82;2921885.85;20.7;2.3319062500000003;1200.0;3200.0;15703551765;6817325439;4796536855;0
1721913346628.2327;2;247.4;0.0;0.0;0.0;23.75;48.77;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;23670781;49941;53248;20710;226;0;4;10306936832;0;0;772527104;774004736;92622848;0;8192;772395008;10724511744;10306936832;0;0;771842048;92622848;8192;10724511744;1.144168455637925;opencraft.x86_64;0;1707;28420;41;88;15489;1;running;None;5712;5712;5712;zmr280;6479301256;5847240849;33642020;37395111;0;0;0;0;0;0;0;0;0;0;0;0;5629458975;11304702640;9013956;6974384;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888329.74;72339.79;0.0;1307.76;2800.37;0.0;155337.82;2921891.68;20.5;2.23675;1200.0;3200.0;15703611437;6817387890;4796552557;0
1721913347678.1934;0;231.6;0.0;0.0;0.0;24.43;50.53;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;23950723;50829;53248;20710;226;0;4;10575372288;0;0;785974272;784990208;92622848;0;8192;785842176;10992947200;10575372288;0;0;784990208;92622848;8192;10992947200;1.1636591143298967;opencraft.x86_64;0;1772;29398;41;88;15489;1;running;None;5712;5712;5712;zmr280;6479618885;5847298645;33642586;37395500;0;0;0;0;0;0;0;0;0;0;0;0;5629458975;11304702640;9013956;6974384;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888353.83;72342.61;0.0;1307.77;2800.38;0.0;155338.8;2921897.33;19.8;2.1095625;1200.0;3200.0;15703674156;6817417642;4796568503;0
1721913348733.5583;6;250.1;0.0;0.0;0.0;25.15;52.45;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;24210489;51653;57344;20939;230;0;4;10575372288;0;0;852579328;852099072;92622848;0;8192;852447232;10992947200;10575372288;0;0;852099072;92622848;8192;10992947200;1.263140407790726;opencraft.x86_64;0;1799;30493;41;88;15489;1;running;None;5712;5712;5712;zmr280;6480173865;5847367216;33643253;37395978;0;0;0;0;0;0;0;0;0;0;0;0;5629463447;11304703008;9013959;6974386;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888377.55;72345.44;0.0;1307.78;2800.39;0.0;155339.89;2921903.04;20.5;2.1356562500000003;1200.0;3200.0;15703739458;6817487997;4796584844;0
